scenario,datetime,site_id,lat,lon,pft,parameter,variable,variable_type,prediction
salinas_socs,2009-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.026683874987065793
salinas_socs,2009-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.24495875
salinas_socs,2009-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,4.363709618525219e-4
salinas_socs,2009-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.3279266129032257
salinas_socs,2009-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.005799879030805201
salinas_socs,2009-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.3695624166666667
salinas_socs,2009-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.006627916655270382
salinas_socs,2009-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.29878
salinas_socs,2009-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.0020724193572893837
salinas_socs,2009-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.223176875
salinas_socs,2009-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.006398625004415711
salinas_socs,2009-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.1689901612903224
salinas_socs,2009-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.007624959667033005
salinas_socs,2010-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.1118468548387095
salinas_socs,2010-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.008970362911631743
salinas_socs,2010-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.0554865178571426
salinas_socs,2010-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.010603928560158238
salinas_socs,2010-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.990746814516129
salinas_socs,2010-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.012891733868708533
salinas_socs,2010-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.92981925
salinas_socs,2010-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.016142375010531396
salinas_socs,2010-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.130668991935484
salinas_socs,2010-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.02320766129020241
salinas_socs,2010-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.0587265416666667
salinas_socs,2010-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.03142562493837128
salinas_socs,2010-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.055594758064516
salinas_socs,2010-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,7.657258050335992e-4
salinas_socs,2010-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.1459284677419355
salinas_socs,2010-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.006403790311812754
salinas_socs,2010-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.193917375
salinas_socs,2010-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.007714083338699614
salinas_socs,2010-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.1287618548387095
salinas_socs,2010-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.0017019758047207424
salinas_socs,2010-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.062986583333333
salinas_socs,2010-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.005307333324647819
salinas_socs,2010-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.0055387903225808
salinas_socs,2010-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.006269798386887076
salinas_socs,2011-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.95058625
salinas_socs,2011-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.007392177416477352
salinas_socs,2011-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.89970875
salinas_socs,2011-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.008845491089492239
salinas_socs,2011-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.838698870967742
salinas_socs,2011-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.010723467735994247
salinas_socs,2011-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.778583708333333
salinas_socs,2011-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.013348208348422002
salinas_socs,2011-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.9859137096774195
salinas_socs,2011-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.019623709666062025
salinas_socs,2011-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.9197577916666666
salinas_socs,2011-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.027918999968096613
salinas_socs,2011-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.905339516129032
salinas_socs,2011-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,8.501209693701728e-4
salinas_socs,2011-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.992419314516129
salinas_socs,2011-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.006503467740971715
salinas_socs,2011-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.039123083333333
salinas_socs,2011-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.00782670833868906
salinas_socs,2011-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.971623629032258
salinas_socs,2011-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.0017564919356617234
salinas_socs,2011-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.9017337083333334
salinas_socs,2011-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.005363375000888482
salinas_socs,2011-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.8508638306451615
salinas_socs,2011-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.00651947581284349
salinas_socs,2005-01-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.266651935483871
salinas_socs,2005-01-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.02256762095156216
salinas_socs,2005-02-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.2161651339285715
salinas_socs,2005-02-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.02906209822478039
salinas_socs,2005-03-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.131417903225807
salinas_socs,2005-03-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.037539072560086366
salinas_socs,2005-04-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.053332166666666
salinas_socs,2005-04-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.04982225000858307
salinas_socs,2005-05-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.233362338709678
salinas_socs,2005-05-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.06803762098594059
salinas_socs,2005-06-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.145108791666667
salinas_socs,2005-06-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.08864187486469746
salinas_socs,2005-07-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.224877137096774
salinas_socs,2005-07-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.001999475809674139
salinas_socs,2005-08-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.2998622580645165
salinas_socs,2005-08-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.008595040340291998
salinas_socs,2005-09-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.337474291666666
salinas_socs,2005-09-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.010536083322949707
salinas_socs,2005-10-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.2622997580645166
salinas_socs,2005-10-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.0015586693638279911
salinas_socs,2005-11-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.180682958333334
salinas_socs,2005-11-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.00472120835329406
salinas_socs,2005-12-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.106360120967742
salinas_socs,2005-12-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.005506975807234525
salinas_socs,2006-01-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.03495689516129
salinas_socs,2006-01-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.006444677421372504
salinas_socs,2006-02-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.9685364285714284
salinas_socs,2006-02-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.0076440178714359975
salinas_socs,2006-03-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.8947602822580647
salinas_socs,2006-03-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.009305967769074825
salinas_socs,2006-04-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.814073083333333
salinas_socs,2006-04-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.011610541651801516
salinas_socs,2006-05-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.988974516129032
salinas_socs,2006-05-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.01703407257539971
salinas_socs,2006-06-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.88884575
salinas_socs,2006-06-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.023263958383662006
salinas_socs,2006-07-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.8395087903225806
salinas_socs,2006-07-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,3.9721774103987454e-4
salinas_socs,2006-08-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.9191334677419354
salinas_socs,2006-08-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.005303145160958651
salinas_socs,2006-09-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.9606736666666666
salinas_socs,2006-09-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.006297458355159809
salinas_socs,2006-10-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.8817242741935485
salinas_socs,2006-10-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.0015584274159106913
salinas_socs,2006-11-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.8050132916666666
salinas_socs,2006-11-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.0045758750018042825
salinas_socs,2006-12-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.744919314516129
salinas_socs,2006-12-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.005403790315012297
salinas_socs,2007-01-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.6849664112903224
salinas_socs,2007-01-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.0064396774077097015
salinas_socs,2007-02-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.624674642857143
salinas_socs,2007-02-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.007660535712992507
salinas_socs,2007-03-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.5503861693548386
salinas_socs,2007-03-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.009196249985947244
salinas_socs,2007-04-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.4834039166666666
salinas_socs,2007-04-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.0112708750142095
salinas_socs,2007-05-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.679943508064516
salinas_socs,2007-05-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.01719326615679048
salinas_socs,2007-06-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.607007875
salinas_socs,2007-06-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.024367791678135593
salinas_socs,2007-07-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.5798322177419357
salinas_socs,2007-07-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,6.639919416967689e-4
salinas_socs,2007-08-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.665137943548387
salinas_socs,2007-08-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.004891733849240887
salinas_socs,2007-09-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.708494875
salinas_socs,2007-09-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.005627250001998619
salinas_socs,2007-10-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.631742862903226
salinas_socs,2007-10-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.001593225803199241
salinas_socs,2007-11-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.553485916666667
salinas_socs,2007-11-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.004840333334868774
salinas_socs,2007-12-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.5002080241935483
salinas_socs,2007-12-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.005754274195961414
salinas_socs,2008-01-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.4451545161290325
salinas_socs,2008-01-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.006740443539925881
salinas_socs,2008-02-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.3856828879310346
salinas_socs,2008-02-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.008052284466022432
salinas_socs,2008-03-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.313006370967742
salinas_socs,2008-03-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.009899032268402797
salinas_socs,2008-04-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.251592083333333
salinas_socs,2008-04-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.012313874966154496
salinas_socs,2008-05-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.4609603225806453
salinas_socs,2008-05-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.017604395138820814
salinas_socs,2008-06-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.39692275
salinas_socs,2008-06-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.023645958374254407
salinas_socs,2008-07-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.3681683467741936
salinas_socs,2008-07-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,6.656048459380174e-4
salinas_socs,2008-08-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.4554531451612904
salinas_socs,2008-08-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.005249274186714883
salinas_socs,2008-09-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.498280875
salinas_socs,2008-09-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.006015166673266018
salinas_socs,2008-10-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.4268192338709675
salinas_socs,2008-10-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.0016249999976465797
salinas_socs,2008-11-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.36389475
salinas_socs,2008-11-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.004932833336836969
salinas_socs,2008-12-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.3113815322580646
salinas_socs,2008-12-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.005878387101655526
salinas_socs,2009-01-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.2552453629032256
salinas_socs,2009-01-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.006866774191298793
salinas_socs,2009-02-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.1984883482142856
salinas_socs,2009-02-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.008020580353331752
salinas_socs,2009-03-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.131823548387097
salinas_socs,2009-03-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.00980084677482204
salinas_socs,2009-04-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.0680629583333334
salinas_socs,2009-04-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.012195583312616994
salinas_socs,2009-05-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.267937620967742
salinas_socs,2009-05-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.017813306437024185
salinas_socs,2009-06-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.198307125
salinas_socs,2009-06-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.02530083335004747
salinas_socs,2009-07-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.1760610887096776
salinas_socs,2009-07-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,4.270161273692089e-4
salinas_socs,2009-08-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.2600277822580646
salinas_socs,2009-08-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.004727217723660531
salinas_socs,2009-09-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.3027365416666665
salinas_socs,2009-09-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.00539891665102914
salinas_socs,2009-10-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.2319141935483873
salinas_socs,2009-10-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.00155197580812866
salinas_socs,2009-11-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.159912333333333
salinas_socs,2009-11-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.00477045833831653
salinas_socs,2009-12-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.1071088306451613
salinas_socs,2009-12-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.005686895161371438
salinas_socs,2010-01-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.0510500403225804
salinas_socs,2010-01-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.00669362903910599
salinas_socs,2010-02-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.995867723214286
salinas_socs,2010-02-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.007915758935268968
salinas_socs,2010-03-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.9333212096774193
salinas_socs,2010-03-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.009628024192587022
salinas_socs,2010-04-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.8737370416666668
salinas_socs,2010-04-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.012060916644986718
salinas_socs,2010-05-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.0754344758064516
salinas_socs,2010-05-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.017607862922182728
salinas_socs,2010-06-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.003892625
salinas_socs,2010-06-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.02410720829696705
salinas_socs,2010-07-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.9920332258064515
salinas_socs,2010-07-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,5.938709660005125e-4
salinas_socs,2010-08-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.082581370967742
salinas_socs,2010-08-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.006368306452303284
salinas_socs,2010-09-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.131358625
salinas_socs,2010-09-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,AGB,pool,0.0076847500167787075
salinas_socs,2010-10-01T00:00:00Z,socs_sys5,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.0655902822580647
